"station_id","pollutant_id","aggregation_id","limitvalue","year","value","unit_id","value_remark","canton","STATION_NAME_FR","STATION_NAME_DE"
"beJUN","so2","annualmean",30,1994,0.3,"µg/m3",,,,
"beJUN","so2","annualmean",30,1995,0.2,"µg/m3",,,,
"beJUN","so2","annualmean",30,1996,0.3,"µg/m3",,,,
"beJUN","so2","annualmean",30,1997,0.2,"µg/m3",,,,
"beJUN","so2","annualmean",30,1998,0.2,"µg/m3",,,,
"beJUN","so2","annualmean",30,1999,0.2,"µg/m3",,,,
"beJUN","so2","annualmean",30,2001,0.1,"µg/m3",,,,
"beJUN","so2","annualmean",30,2002,0.2,"µg/m3",,,,
"beJUN","so2","annualmean",30,2003,0.2,"µg/m3",,,,
"beJUN","so2","annualmean",30,2004,0.1,"µg/m3",,,,
"beJUN","so2","annualmean",30,2005,0.2,"µg/m3",,,,
"beJUN","so2","annualmean",30,2006,0.2,"µg/m3",,,,
"beJUN","so2","annualmean",30,2007,0.1,"µg/m3",,,,
"beJUN","so2","annualmean",30,2008,0.1,"µg/m3",,,,
"beJUN","so2","annualmean",30,2009,0.1,"µg/m3",,,,
"beJUN","so2","annualmean",30,2010,0.1,"µg/m3",,,,
"beJUN","so2","annualmean",30,2011,0.1,"µg/m3",,,,
"beJUN","so2","annualmean",30,2012,0,"µg/m3",,,,
"beJUN","so2","annualmean",30,2013,0,"µg/m3",,,,
"beJUN","so2","annualmean",30,2014,0.1,"µg/m3",,,,
"beJUN","so2","annualmean",30,2015,0.1,"µg/m3",,,,
"tiLUG","so2","annualmean",30,1985,52.1,"µg/m3","incomplete series",,,
"tiLUG","so2","annualmean",30,1986,47.9,"µg/m3","incomplete series",,,
"tiLUG","so2","annualmean",30,1987,49.1,"µg/m3","incomplete series",,,
"tiLUG","so2","annualmean",30,1988,40.2,"µg/m3",,,,
"tiLUG","so2","annualmean",30,1989,43.2,"µg/m3",,,,
"tiLUG","so2","annualmean",30,1990,29.5,"µg/m3",,,,
"tiLUG","so2","annualmean",30,1991,26,"µg/m3",,,,
"tiLUG","so2","annualmean",30,1992,24.2,"µg/m3",,,,
"tiLUG","so2","annualmean",30,1993,18.3,"µg/m3",,,,
"tiLUG","so2","annualmean",30,1994,15.1,"µg/m3",,,,
"tiLUG","so2","annualmean",30,1995,14.5,"µg/m3",,,,
"tiLUG","so2","annualmean",30,1996,14.4,"µg/m3",,,,
"tiLUG","so2","annualmean",30,1997,12.8,"µg/m3",,,,
"tiLUG","so2","annualmean",30,1998,13.7,"µg/m3",,,,
"tiLUG","so2","annualmean",30,1999,10.1,"µg/m3",,,,
"tiLUG","so2","annualmean",30,2000,8,"µg/m3",,,,
"tiLUG","so2","annualmean",30,2001,8.5,"µg/m3",,,,
"tiLUG","so2","annualmean",30,2002,8.6,"µg/m3",,,,
"tiLUG","so2","annualmean",30,2003,8.3,"µg/m3",,,,
"tiLUG","so2","annualmean",30,2004,7.4,"µg/m3",,,,
"tiLUG","so2","annualmean",30,2005,6.8,"µg/m3",,,,
"tiLUG","so2","annualmean",30,2006,6.2,"µg/m3",,,,
"tiLUG","so2","annualmean",30,2007,6.1,"µg/m3",,,,
"tiLUG","so2","annualmean",30,2008,5.4,"µg/m3",,,,
"tiLUG","so2","annualmean",30,2009,4.3,"µg/m3",,,,
"tiLUG","so2","annualmean",30,2010,4,"µg/m3",,,,
"tiLUG","so2","annualmean",30,2011,3.7,"µg/m3",,,,
"tiLUG","so2","annualmean",30,2012,3.9,"µg/m3",,,,
"tiLUG","so2","annualmean",30,2013,2.8,"µg/m3",,,,
"tiLUG","so2","annualmean",30,2014,2,"µg/m3",,,,
"tiLUG","so2","annualmean",30,2015,2.3,"µg/m3",,,,
"szRIG","so2","annualmean",30,1991,3.6,"µg/m3","incomplete series",,,
"szRIG","so2","annualmean",30,1992,2.4,"µg/m3",,,,
"szRIG","so2","annualmean",30,1993,1.9,"µg/m3",,,,
"szRIG","so2","annualmean",30,1994,1.6,"µg/m3",,,,
"szRIG","so2","annualmean",30,1995,1.4,"µg/m3",,,,
"szRIG","so2","annualmean",30,1996,1.5,"µg/m3",,,,
"szRIG","so2","annualmean",30,1997,0.8,"µg/m3",,,,
"szRIG","so2","annualmean",30,1998,0.9,"µg/m3",,,,
"szRIG","so2","annualmean",30,1999,0.8,"µg/m3",,,,
"szRIG","so2","annualmean",30,2000,0.6,"µg/m3",,,,
"szRIG","so2","annualmean",30,2001,0.7,"µg/m3",,,,
"szRIG","so2","annualmean",30,2002,0.7,"µg/m3",,,,
"szRIG","so2","annualmean",30,2003,0.8,"µg/m3",,,,
"szRIG","so2","annualmean",30,2004,0.7,"µg/m3",,,,
"szRIG","so2","annualmean",30,2005,0.8,"µg/m3",,,,
"szRIG","so2","annualmean",30,2006,0.6,"µg/m3",,,,
"szRIG","so2","annualmean",30,2007,0.6,"µg/m3",,,,
"szRIG","so2","annualmean",30,2008,0.5,"µg/m3",,,,
"szRIG","so2","annualmean",30,2009,0.5,"µg/m3",,,,
"szRIG","so2","annualmean",30,2010,0.5,"µg/m3",,,,
"szRIG","so2","annualmean",30,2011,0.4,"µg/m3",,,,
"szRIG","so2","annualmean",30,2012,0.4,"µg/m3",,,,
"szRIG","so2","annualmean",30,2013,0.4,"µg/m3",,,,
"szRIG","so2","annualmean",30,2014,0.4,"µg/m3",,,,
"szRIG","so2","annualmean",30,2015,0.4,"µg/m3",,,,
"tgTAE","so2","annualmean",30,1984,8.9,"µg/m3",,,,
"tgTAE","so2","annualmean",30,1985,12.5,"µg/m3",,,,
"tgTAE","so2","annualmean",30,1986,9.5,"µg/m3",,,,
"tgTAE","so2","annualmean",30,1987,9.1,"µg/m3","incomplete series",,,
"tgTAE","so2","annualmean",30,1988,6.1,"µg/m3",,,,
"tgTAE","so2","annualmean",30,1989,4.1,"µg/m3",,,,
"tgTAE","so2","annualmean",30,1990,4.2,"µg/m3",,,,
"tgTAE","so2","annualmean",30,1991,4.8,"µg/m3",,,,
"tgTAE","so2","annualmean",30,1992,3.3,"µg/m3",,,,
"tgTAE","so2","annualmean",30,1993,3,"µg/m3",,,,
"tgTAE","so2","annualmean",30,1994,2.8,"µg/m3",,,,
"tgTAE","so2","annualmean",30,1995,2.6,"µg/m3",,,,
"tgTAE","so2","annualmean",30,1996,2.8,"µg/m3",,,,
"tgTAE","so2","annualmean",30,1997,2,"µg/m3",,,,
"tgTAE","so2","annualmean",30,1998,1.9,"µg/m3",,,,
"tgTAE","so2","annualmean",30,1999,1.6,"µg/m3",,,,
"zhZUE","so2","annualmean",30,1984,47,"µg/m3",,,,
"zhZUE","so2","annualmean",30,1985,52,"µg/m3",,,,
"zhZUE","so2","annualmean",30,1986,39,"µg/m3",,,,
"zhZUE","so2","annualmean",30,1987,31.4,"µg/m3",,,,
"zhZUE","so2","annualmean",30,1988,27.7,"µg/m3",,,,
"zhZUE","so2","annualmean",30,1989,23.7,"µg/m3",,,,
"zhZUE","so2","annualmean",30,1990,18.2,"µg/m3",,,,
"zhZUE","so2","annualmean",30,1991,19.4,"µg/m3",,,,
"zhZUE","so2","annualmean",30,1992,16,"µg/m3",,,,
"zhZUE","so2","annualmean",30,1993,13.4,"µg/m3",,,,
"zhZUE","so2","annualmean",30,1994,11.7,"µg/m3",,,,
"zhZUE","so2","annualmean",30,1995,11,"µg/m3",,,,
"zhZUE","so2","annualmean",30,1996,10.3,"µg/m3",,,,
"zhZUE","so2","annualmean",30,1997,9.9,"µg/m3",,,,
"zhZUE","so2","annualmean",30,1998,10.5,"µg/m3",,,,
"zhZUE","so2","annualmean",30,1999,8.3,"µg/m3",,,,
"zhZUE","so2","annualmean",30,2000,6,"µg/m3",,,,
"zhZUE","so2","annualmean",30,2001,4.9,"µg/m3",,,,
"zhZUE","so2","annualmean",30,2002,4.9,"µg/m3",,,,
"zhZUE","so2","annualmean",30,2003,5.7,"µg/m3",,,,
"zhZUE","so2","annualmean",30,2004,4.2,"µg/m3",,,,
"zhZUE","so2","annualmean",30,2005,4.3,"µg/m3",,,,
"zhZUE","so2","annualmean",30,2006,3.9,"µg/m3",,,,
"zhZUE","so2","annualmean",30,2007,3.8,"µg/m3",,,,
"zhZUE","so2","annualmean",30,2008,3.3,"µg/m3",,,,
"zhZUE","so2","annualmean",30,2009,2.9,"µg/m3",,,,
"zhZUE","so2","annualmean",30,2010,2.8,"µg/m3",,,,
"zhZUE","so2","annualmean",30,2011,2.2,"µg/m3",,,,
"zhZUE","so2","annualmean",30,2012,2.2,"µg/m3",,,,
"zhZUE","so2","annualmean",30,2013,2,"µg/m3",,,,
"zhZUE","so2","annualmean",30,2014,1.8,"µg/m3",,,,
"zhZUE","so2","annualmean",30,2015,1.5,"µg/m3",,,,
"blBAS","so2","95pvaluehalfhour",100,1984,92.8,"µg/m3","incomplete series",,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,1985,119.4,"µg/m3","incomplete series",,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,1986,172.5,"µg/m3","incomplete series",,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,1987,46,"µg/m3","incomplete series",,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,1988,53.1,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,1989,53.1,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,1990,45.1,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,1991,38.5,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,1992,35.8,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,1993,30.5,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,1994,20.9,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,1995,23.2,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,1996,21.5,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,1997,24.4,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,1998,22.4,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,1999,17,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,2000,15.3,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,2001,13.3,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,2002,23.3,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,2003,17.7,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,2004,12.5,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,2005,14.2,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,2006,13.6,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,2007,11.1,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,2008,11.9,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,2009,8.6,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,2010,9.7,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,2011,8.6,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,2012,6.3,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,2013,5.1,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,2014,4.8,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","95pvaluehalfhour",100,2015,5.4,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,1984,132,"µg/m3","incomplete series",,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,1985,245,"µg/m3","incomplete series",,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,1986,237,"µg/m3","incomplete series",,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,1987,61,"µg/m3","incomplete series",,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,1988,66,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,1989,81,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,1990,63,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,1991,65,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,1992,54,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,1993,67,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,1994,38,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,1995,43,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,1996,36,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,1997,70,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,1998,32,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,1999,27,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,2000,25,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,2001,24,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,2002,38,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,2003,26,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,2004,21,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,2005,19,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,2006,21,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,2007,17,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,2008,16,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,2009,15,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,2010,12,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,2011,11,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,2012,12,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,2013,7,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,2014,8,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"blBAS","so2","maxdailymean",,2015,7,"µg/m3",,,"Basel-Binningen","Basel-Binningen"
"neCHA","so2","95pvaluehalfhour",100,1991,8.5,"µg/m3","incomplete series",,,
"neCHA","so2","95pvaluehalfhour",100,1992,10,"µg/m3",,,,
"neCHA","so2","95pvaluehalfhour",100,1993,8.9,"µg/m3",,,,
"neCHA","so2","95pvaluehalfhour",100,1994,7.3,"µg/m3",,,,
"neCHA","so2","95pvaluehalfhour",100,1995,6.1,"µg/m3",,,,
"neCHA","so2","95pvaluehalfhour",100,1996,7.6,"µg/m3",,,,
"neCHA","so2","95pvaluehalfhour",100,1997,4.2,"µg/m3",,,,
"neCHA","so2","95pvaluehalfhour",100,1998,4.6,"µg/m3",,,,
"neCHA","so2","95pvaluehalfhour",100,1999,4.2,"µg/m3",,,,
"neCHA","so2","95pvaluehalfhour",100,2000,3,"µg/m3",,,,
"neCHA","so2","95pvaluehalfhour",100,2001,3,"µg/m3",,,,
"neCHA","so2","95pvaluehalfhour",100,2002,2.9,"µg/m3",,,,
"neCHA","so2","95pvaluehalfhour",100,2003,4.2,"µg/m3",,,,
"neCHA","so2","95pvaluehalfhour",100,2004,3,"µg/m3",,,,
"neCHA","so2","95pvaluehalfhour",100,2005,4.2,"µg/m3",,,,
"neCHA","so2","95pvaluehalfhour",100,2006,2.8,"µg/m3",,,,
"neCHA","so2","95pvaluehalfhour",100,2007,2.7,"µg/m3",,,,
"neCHA","so2","95pvaluehalfhour",100,2008,2.1,"µg/m3",,,,
"neCHA","so2","95pvaluehalfhour",100,2009,1.6,"µg/m3",,,,
"neCHA","so2","maxdailymean",,1991,17,"µg/m3","incomplete series",,,
"neCHA","so2","maxdailymean",,1992,18,"µg/m3",,,,
"neCHA","so2","maxdailymean",,1993,36,"µg/m3",,,,
"neCHA","so2","maxdailymean",,1994,24,"µg/m3",,,,
"neCHA","so2","maxdailymean",,1995,28,"µg/m3",,,,
"neCHA","so2","maxdailymean",,1996,17,"µg/m3",,,,
"neCHA","so2","maxdailymean",,1997,7,"µg/m3",,,,
"neCHA","so2","maxdailymean",,1998,8,"µg/m3",,,,
"neCHA","so2","maxdailymean",,1999,12,"µg/m3",,,,
"neCHA","so2","maxdailymean",,2000,5,"µg/m3",,,,
"neCHA","so2","maxdailymean",,2001,8,"µg/m3",,,,
"neCHA","so2","maxdailymean",,2002,4,"µg/m3",,,,
"neCHA","so2","maxdailymean",,2003,7,"µg/m3",,,,
"neCHA","so2","maxdailymean",,2004,5,"µg/m3",,,,
"neCHA","so2","maxdailymean",,2005,6,"µg/m3",,,,
"neCHA","so2","maxdailymean",,2006,5,"µg/m3",,,,
"neCHA","so2","maxdailymean",,2007,4,"µg/m3",,,,
"neCHA","so2","maxdailymean",,2008,4,"µg/m3",,,,
"neCHA","so2","maxdailymean",,2009,2,"µg/m3",,,,
"soHAE","so2","95pvaluehalfhour",100,1991,30.5,"µg/m3","incomplete series",,,
"soHAE","so2","95pvaluehalfhour",100,1992,31,"µg/m3",,,,
"soHAE","so2","95pvaluehalfhour",100,1993,27.1,"µg/m3",,,,
"soHAE","so2","95pvaluehalfhour",100,1994,21.9,"µg/m3",,,,
"soHAE","so2","95pvaluehalfhour",100,1995,21.1,"µg/m3",,,,
"soHAE","so2","95pvaluehalfhour",100,1996,17.2,"µg/m3",,,,
"soHAE","so2","95pvaluehalfhour",100,1997,17.1,"µg/m3",,,,
"soHAE","so2","95pvaluehalfhour",100,1998,17.7,"µg/m3",,,,
"soHAE","so2","95pvaluehalfhour",100,1999,17.3,"µg/m3",,,,
"soHAE","so2","95pvaluehalfhour",100,2000,14.9,"µg/m3","incomplete series",,,
"soHAE","so2","95pvaluehalfhour",100,2003,12.7,"µg/m3",,,,
"soHAE","so2","95pvaluehalfhour",100,2004,16.5,"µg/m3",,,,
"soHAE","so2","95pvaluehalfhour",100,2005,18.3,"µg/m3",,,,
"soHAE","so2","95pvaluehalfhour",100,2006,11.1,"µg/m3",,,,
"soHAE","so2","95pvaluehalfhour",100,2007,8.3,"µg/m3",,,,
"soHAE","so2","95pvaluehalfhour",100,2008,7.2,"µg/m3",,,,
"soHAE","so2","95pvaluehalfhour",100,2009,3.3,"µg/m3",,,,
"soHAE","so2","95pvaluehalfhour",100,2010,3.3,"µg/m3",,,,
"soHAE","so2","95pvaluehalfhour",100,2011,2.9,"µg/m3",,,,
"soHAE","so2","95pvaluehalfhour",100,2012,3.9,"µg/m3",,,,
"soHAE","so2","95pvaluehalfhour",100,2013,2.1,"µg/m3",,,,
"soHAE","so2","95pvaluehalfhour",100,2014,1.9,"µg/m3",,,,
"soHAE","so2","95pvaluehalfhour",100,2015,1.9,"µg/m3",,,,
"soHAE","so2","maxdailymean",,1991,40,"µg/m3","incomplete series",,,
"soHAE","so2","maxdailymean",,1992,32,"µg/m3",,,,
"soHAE","so2","maxdailymean",,1993,49,"µg/m3",,,,
"soHAE","so2","maxdailymean",,1994,30,"µg/m3",,,,
"soHAE","so2","maxdailymean",,1995,32,"µg/m3",,,,
"soHAE","so2","maxdailymean",,1996,21,"µg/m3",,,,
"soHAE","so2","maxdailymean",,1997,34,"µg/m3",,,,
"soHAE","so2","maxdailymean",,1998,21,"µg/m3",,,,
