"station_id","station_name","station_measuring_network","station_canton","station_y","station_x","station_E","station_N","station_altitude","area_type_id","area_type_de","area_type_fr","area_type_it","area_type_en","station_type_id","station_type_de","station_type_fr","station_type_it","station_type_en"
"grCKS","Chur-Kantonsspital","GR","GR",760290,192370,2760290,1192370,655,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"grCRB","Chur-RhB","GR","GR",759655,191095,2759655,1191095,595,"urban","Städtisch","Urbaine","Urbana","Urban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"grDAV","Davos-Seehornwald","NABEL","GR",784450,187735,2784450,1187735,1637,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"grDMA","Davos-Matta","GR","GR",782300,185360,2782300,1185360,1534,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"grDOE","Domat-Ems-Hauptstrasse","GR","GR",752830,188660,2752830,1188660,590,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"grDPR","Davos-Promenade","GR","GR",781970,185540,2781970,1185540,1558,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"grFLI","Flims","GR","GR",740940,188930,2740940,1188930,1075,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"grILA","Ilanz","GR","GR",734890,182070,2734890,1182070,700,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"grKLH","Klosters-Hauptstrasse","GR","GR",786350,193750,2786350,1193750,1195,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"grKUE","Küblis","GR","GR",778040,198620,2778040,1198620,815,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"grMES","Mesocco-A13","GR","GR",738060,139050,2738060,1139050,790,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"grPOS","Poschiavo","GR","GR",801750,133580,2801750,1133580,1010,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"grRMU","Roveredo-Municipio","GR","GR",730210,121880,2730210,1121880,320,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"grROT","Rothenbrunnen-A13","GR","GR",751520,181100,2751520,1181100,623,"rural","Ländlich","Rurale","Rurale","Rural","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"grRST","Roveredo-Stazione-A13","GR","GR",730410,122020,2730410,1122020,298,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"grSML","St-Moritz-Ludains","GR","GR",784040,151330,2784040,1151330,1774,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"grSOG","Soglio","GR","GR",761600,134410,2761600,1134410,1100,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"grSTM","St-Moritz-Schulhaus","GR","GR",784220,152530,2784220,1152530,1860,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"grSVI","San-Vittore","GR","GR",728530,122160,2728530,1122160,280,"rural","Ländlich","Rurale","Rurale","Rural","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"grTZG","Tinizong","GR","GR",767000,161340,2767000,1161340,1235,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"grZIZ","Zizers","GR","GR",761250,201200,2761250,1201200,527,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"juDEL","Delémont","JU","JU",593500,246050,2593500,1246050,410,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"juPOR","Porrentruy","JU","JU",572775,252050,2572775,1252050,420,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"juSAI","Saignelégier","JU","JU",566840,234440,2566840,1234440,990,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"luEBS","Ebikon-Sedel","LU","LU",665480,213325,2665480,1213325,484,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"luLLP","Luzern-Löwenplatz","LU","LU",666240,212150,2666240,1212150,435,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"luLMO","Luzern-Moosstrasse","LU","LU",665789,210898,2665789,1210898,441,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"luLMS","Luzern-Museggstrasse","LU","LU",666190,211975,2666190,1211975,460,"urban","Städtisch","Urbaine","Urbana","Urban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"luMGG","Meggen","LU","LU",671275,211275,2671275,1211275,490,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"luREI","Reiden-A2","LU","LU",639560,232110,2639560,1232110,462,"rural","Ländlich","Rurale","Rurale","Rural","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"luSCH","Schüpfheim","LU","LU",644700,201100,2644700,1201100,740,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"neBEV","Bevaix","NE","NE",553060,198304,2553060,1198304,487,"rural","Ländlich","Rurale","Rurale","Rural","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"neCHA","Chaumont","NABEL","NE",565090,211040,2565090,1211040,1136,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"neCOR","Cornaux","NE","NE",568860,209993,2568860,1209993,432,"rural","Ländlich","Rurale","Rurale","Rural","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"neLCF","La-Chaux-de-Fonds","NE","NE",553467,216963,2553467,1216963,997,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"neLLA","Le-Landeron","NE","NE",571175,210800,2571175,1210800,431,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"neLLC","Le-Locle","NE","NE",548581,212842,2548581,1212842,931,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"neNEU","Neuchâtel","NE","NE",561518,204935,2561518,1204935,461,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"neNJA","Neuchâtel-Jardin-Anglais","NE","NE",561916,204928,2561916,1204928,435,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"nwSTA","Stans","NW","NW",670840,201235,2670840,1201235,438,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"owENG","Engelberg","OW","OW",673495,185670,2673495,1185670,1001,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"owLUN","Lungern-Schönbüel","OW","OW",652760,182250,2652760,1182250,1550,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"sgBBP","St-Gallen-Blumenbergplatz","SG","SG",746010,254720,2746010,1254720,675,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"sgGRA","Grabs-Marktplatz","SG","SG",752150,227830,2752150,1227830,475,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"sgRAP","Rapperswil-Tüchelweier","SG","SG",704856,231660,2704856,1231660,412,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"sgSBD","St-Gallen-Bild","SG","SG",741161,252470,2741161,1252470,655,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"sgSGR","St-Gallen-Rorschacherstrasse","SG","SG",746950,254950,2746950,1254950,660,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"sgSGS","St-Gallen-Stuelegg","SG","SG",747601,252530,2747601,1252530,920,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"shNHA","Neuhausen-Galgenbuck","SH","SH",688241,282800,2688241,1282800,490,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"shNHS","Neuhausen-Schaffhauserstrasse","SH","SH",688816,282412,2688816,1282412,418,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"soBOS","Biberist-Ost","SO","SO",609853,225305,2609853,1225305,450,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Industrial","Industrie","Industrie","Industria","Industrial"
"soBRB","Breitenbach","SO","SO",608098,250608,2608098,1250608,392,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Industrial","Industrie","Industrie","Industria","Industrial"
"soBRU","Brunnersberg","SO","SO",613930,242408,2613930,1242408,1089,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"soBSC","Biberist-Schachen","SO","SO",609195,224751,2609195,1224751,450,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Industrial","Industrie","Industrie","Industria","Industrial"
"soBST","Bettlachstock","SO","SO",598000,230550,2598000,1230550,1250,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"soDOR","Dornach-Schulhaus-Brühl","SO","SO",613144,258911,2613144,1258911,310,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"soEGE","Egerkingen","SO","SO",627039,240750,2627039,1240750,435,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"soGRE","Grenchen-Zentrum","SO","SO",596570,226740,2596570,1226740,460,"urban","Städtisch","Urbaine","Urbana","Urban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"soGWT","Grenchen-Witi","SO","SO",597298,224938,2597298,1224938,429,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"soHAE","Härkingen-A1","NABEL","SO",628875,240185,2628875,1240185,431,"rural","Ländlich","Rurale","Rurale","Rural","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"soOLT","Olten-Froheim","SO","SO",634730,244798,2634730,1244798,410,"urban","Städtisch","Urbaine","Urbana","Urban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"soSAW","Solothurn-Altwyberhüsli","SO","SO",607067,229160,2607067,1229160,453,"urban","Städtisch","Urbaine","Urbana","Urban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"soSWH","Solothurn-Werkhofstrasse","SO","SO",607259,228757,2607259,1228757,441,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"szFEU","Feusisberg","SZ","SZ",699300,227200,2699300,1227200,670,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"szRIG","Rigi-Seebodenalp","NABEL","SZ",677835,213440,2677835,1213440,1031,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"szSYZ","Schwyz","SZ","SZ",691911,208039,2691911,1208039,470,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"szTUG","Tuggen Mehrzweckhalle","SZ","SZ",714313,228841,2714313,1228841,408,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"tgARB","Arbon-Bahnhofstrasse","TG","TG",750400,264540,2750400,1264540,400,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"tgARK","Arbon-Krone","TG","TG",750300,264425,2750300,1264425,398,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"tgASH","Arbon-Stadthaus","TG","TG",750325,264760,2750325,1264760,407,"urban","Städtisch","Urbaine","Urbana","Urban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"tgFRA","Frauenfeld-Bahnhofstrasse","TG","TG",709557,268278,2709557,1268278,403,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"tgKRE","Kreuzlingen","TG","TG",730125,278830,2730125,1278830,418,"suburban","Vorstädtisch","Suburbaine","Periferica","Suburban","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"tgLIP","Lipperswil","TG","TG",721110,274700,2721110,1274700,470,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"tgMAU","Mauren-Pünt","TG","TG",729160,269400,2729160,1269400,439,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"tgOTT","Ottoberg","TG","TG",724650,272320,2724650,1272320,600,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"tgROG","Roggwil","TG","TG",748625,263100,2748625,1263100,404,"rural","Ländlich","Rurale","Rurale","Rural","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"tgROM","Romanshorn","TG","TG",742960,268860,2742960,1268860,430,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"tgSIR","Sirnach","TG","TG",717295,258087,2717295,1258087,530,"rural","Ländlich","Rurale","Rurale","Rural","Traffic","Verkehr","Trafic automobile","Traffico","Traffic"
"tgTAE","Tänikon","NABEL","TG",710500,259810,2710500,1259810,538,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
"tgTGN","Tägerwilen-Nagelshusen","TG","TG",728050,278255,2728050,1278255,504,"rural","Ländlich","Rurale","Rurale","Rural","Background","Hintergrund","Conditions ambiantes","Situazione di fondo","Background"
